Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
South Twickenham,2025-11-01,4,3,5,4
South Woodford,2025-11-01,5,3,8,5
Southall Broadway,2025-11-01,8,6,11,8
Southall Green,2025-11-01,4,0,8,4
Southall West,2025-11-01,3,3,4,3
Southbury,2025-11-01,8,4,12,4
Southfield,2025-11-01,6,4,8,6
Southfields,2025-11-01,2,1,3,1
Southgate,2025-11-01,7,3,11,3
Spitalfields & Banglatown,2025-11-01,21,14,28,19
Springfield,2025-11-01,5,0,10,6
Squirrels Heath,2025-11-01,2,0,4,3
St Alban's,2025-11-01,1,0,2,1
St Andrew's,2025-11-01,3,2,4,4
St Ann's,2025-11-01,2,0,4,2
St Dunstan's,2025-11-01,7,5,10,9
St Edward's,2025-11-01,3,0,7,7
St George's,2025-11-01,7,2,12,7
St Giles,2025-11-01,6,0,12,4
St Helier,2025-11-01,1,0,2,1
St Helier East,2025-11-01,1,1,1,1
St Helier West,2025-11-01,6,4,9,6
St James,2025-11-01,4,0,9,9
St James's,2025-11-01,27,18,36,23
St Katharine's & Wapping,2025-11-01,9,6,12,10
St Margarets & North Twickenham,2025-11-01,2,0,4,2
St Mark's & Seething Wells,2025-11-01,2,1,3,2
St Martin's,2025-11-01,7,0,14,14
St Mary Cray,2025-11-01,6,4,8,4
St Mary's,2025-11-01,13,4,22,8
St Mary's & St James,2025-11-01,5,3,7,4
St Mary's & St James',2025-11-01,5,0,10,5
St Pancras & Somers Town,2025-11-01,10,6,14,10
St Paul's Cray,2025-11-01,7,2,12,5
St Peter's & Canalside,2025-11-01,6,1,11,8
St. Helen's,2025-11-01,3,0,5,5
Stamford Hill West,2025-11-01,6,5,7,3
Stanley,2025-11-01,6,1,11,3
Stanmore,2025-11-01,9,4,14,9
Stepney Green,2025-11-01,6,4,8,7
Stockwell East,2025-11-01,5,4,6,5
Stockwell West & Larkhall,2025-11-01,5,0,10,7
Stoke Newington,2025-11-01,2,0,5,8
Stonebridge,2025-11-01,8,3,13,9
Stonecot,2025-11-01,3,2,4,4
Stratford,2025-11-01,20,11,29,16
Streatham Common & Vale,2025-11-01,7,4,10,5
Streatham Hill East,2025-11-01,5,3,7,3
Streatham Hill West & Thornton,2025-11-01,6,2,9,4
Streatham St Leonard's,2025-11-01,7,4,10,9
Streatham Wells,2025-11-01,3,2,4,2
Stroud Green,2025-11-01,8,3,12,12
Sudbury,2025-11-01,2,2,2,2
Surbiton Hill,2025-11-01,5,3,7,4
Surrey Docks,2025-11-01,5,3,7,5
Sutton Central,2025-11-01,6,4,7,4
Sutton North,2025-11-01,3,1,5,5
Sutton South,2025-11-01,6,0,12,6
Sutton West & East Cheam,2025-11-01,3,1,5,3
Sydenham,2025-11-01,7,3,11,9
Syon & Brentford Lock,2025-11-01,5,0,9,11
Teddington,2025-11-01,4,3,5,5
Telegraph Hill,2025-11-01,8,4,12,6
Thames View,2025-11-01,1,0,2,1
Thamesfield,2025-11-01,12,6,18,9
Thamesmead East,2025-11-01,3,0,6,3
Thamesmead Moorings,2025-11-01,3,2,4,3
The Wrythe,2025-11-01,2,0,4,3
Thornton Heath,2025-11-01,3,1,5,6
Tokyngton,2025-11-01,2,1,3,2
Tollington,2025-11-01,17,10,24,11
Tolworth,2025-11-01,5,3,7,5
Tooting Bec,2025-11-01,7,5,9,8
Tooting Broadway,2025-11-01,6,0,12,6
Tottenham Central,2025-11-01,5,3,7,6
Tottenham Hale,2025-11-01,5,3,7,7
Totteridge & Woodside,2025-11-01,12,7,17,13
Town,2025-11-01,9,7,11,9
Trinity,2025-11-01,6,4,8,5
Tudor,2025-11-01,3,3,4,3
Tufnell Park,2025-11-01,8,6,10,7
Twickenham Riverside,2025-11-01,9,6,12,5
Underhill,2025-11-01,4,3,5,2
Upminster,2025-11-01,3,2,5,3
Upper Edmonton,2025-11-01,12,8,16,12
Upper Walthamstow,2025-11-01,8,6,10,4
Uxbridge,2025-11-01,6,1,11,9
Valence,2025-11-01,3,0,6,3
Valentines,2025-11-01,3,1,5,1
Valley,2025-11-01,8,4,12,6
Vauxhall,2025-11-01,7,4,10,7
Victoria,2025-11-01,9,6,12,5
Village,2025-11-01,8,2,14,13
Vincent Square,2025-11-01,4,1,7,4
Waddon,2025-11-01,14,9,19,7
Walham Green,2025-11-01,7,5,9,4
Wall End,2025-11-01,6,3,9,3
Wallington North,2025-11-01,3,0,6,3
Wallington South,2025-11-01,5,3,7,7
Walpole,2025-11-01,6,3,10,9
Wandle,2025-11-01,6,3,9,4
Wandsworth Common,2025-11-01,13,8,18,2
Wandsworth Town,2025-11-01,6,0,12,5
Wanstead Park,2025-11-01,2,0,4,2
Wanstead Village,2025-11-01,4,0,9,8
Waterloo & South Bank,2025-11-01,16,11,20,19
Wealdstone North,2025-11-01,4,3,5,4
Wealdstone South,2025-11-01,8,3,13,8
Weavers,2025-11-01,18,12,24,9
Welsh Harp,2025-11-01,10,5,15,6
Wembley Central,2025-11-01,6,2,10,8
Wembley Hill,2025-11-01,5,4,6,5
Wembley Park,2025-11-01,5,4,6,5
Wendell Park,2025-11-01,1,1,1,1
West Barnes,2025-11-01,3,0,6,1
West Drayton,2025-11-01,5,1,10,7
West Dulwich,2025-11-01,4,0,8,3
West End,2025-11-01,57,31,83,58
West Finchley,2025-11-01,9,3,15,12
West Green,2025-11-01,12,8,16,2
West Ham,2025-11-01,4,2,6,4
West Hampstead,2025-11-01,10,3,16,7
West Harrow,2025-11-01,2,2,2,2
West Heath,2025-11-01,3,2,4,3
West Hendon,2025-11-01,10,3,17,13
West Hill,2025-11-01,5,2,8,7
West Kensington,2025-11-01,5,3,7,5
West Putney,2025-11-01,4,1,7,4
West Thamesmead,2025-11-01,1,0,2,1
West Thornton,2025-11-01,12,7,16,9
West Twickenham,2025-11-01,4,1,7,3
West Wickham,2025-11-01,6,0,12,7
Westbourne,2025-11-01,8,5,11,9
Whalebone,2025-11-01,6,4,8,5
Whetstone,2025-11-01,6,4,8,6
White City,2025-11-01,2,0,4,1
White Hart Lane,2025-11-01,7,6,9,7
Whitechapel,2025-11-01,17,5,29,19
Whitewebbs,2025-11-01,6,4,8,6
Whitton,2025-11-01,2,1,3,2
Willesden Green,2025-11-01,13,6,20,4
William Morris,2025-11-01,6,3,8,6
Wimbledon Park,2025-11-01,7,4,10,4
Wimbledon Town & Dundonald,2025-11-01,1,0,3,6
Winchmore Hill,2025-11-01,6,3,9,8
Wood End,2025-11-01,9,3,15,7
Wood Street,2025-11-01,4,2,7,6
Woodberry Down,2025-11-01,7,4,10,6
Woodhouse,2025-11-01,3,0,7,8
Woodside,2025-11-01,15,10,20,10
Woolwich Arsenal,2025-11-01,6,1,11,7
Woolwich Common,2025-11-01,9,4,14,8
Woolwich Dockyard,2025-11-01,8,6,10,4
Worcester Park North,2025-11-01,1,0,2,2
Worcester Park South,2025-11-01,3,1,5,3
Wormholt,2025-11-01,3,2,4,3
Yeading,2025-11-01,6,3,9,6
Yiewsley,2025-11-01,5,0,10,5
Abbey,2025-12-01,10,8,12,6
Abbey Road,2025-12-01,10,6,14,6
Abbey Wood,2025-12-01,7,4,10,7
Abingdon,2025-12-01,3,1,5,4
Addiscombe East,2025-12-01,4,1,7,4
Addiscombe West,2025-12-01,9,4,14,3
Addison,2025-12-01,11,9,13,5
Aldborough,2025-12-01,7,5,9,8
Alexandra,2025-12-01,3,2,4,2
Alexandra Park,2025-12-01,5,0,10,1
Alibon,2025-12-01,4,2,6,4
Alperton,2025-12-01,7,4,10,5
Arnos Grove,2025-12-01,9,7,11,8
Arsenal,2025-12-01,3,0,6,3
Avonmore,2025-12-01,6,4,8,6
Balham,2025-12-01,7,4,11,10
Barking Riverside,2025-12-01,5,0,10,4
Barkingside,2025-12-01,1,0,3,8
Barnehurst,2025-12-01,5,3,7,5
Barnes,2025-12-01,4,0,8,4
Barnet Vale,2025-12-01,17,12,22,7
Barnhill,2025-12-01,6,5,7,6
Barnsbury,2025-12-01,7,4,10,5
Battersea Park,2025-12-01,6,1,11,6
Bayswater,2025-12-01,25,19,30,20
Beam,2025-12-01,5,3,6,5
Beam Park,2025-12-01,5,1,9,6
Beckenham Town & Copers Cope,2025-12-01,14,9,19,8
Beckton,2025-12-01,5,1,9,7
Becontree,2025-12-01,1,0,2,1
Beddington,2025-12-01,4,3,5,5
Bedfont,2025-12-01,8,7,9,5
Bellingham,2025-12-01,4,1,7,1
Belmont,2025-12-01,7,3,11,9
Belmont,2025-12-01,2,0,4,6
Belmore,2025-12-01,13,9,17,9
Belsize,2025-12-01,13,7,19,8
Belvedere,2025-12-01,5,4,6,5
Bensham Manor,2025-12-01,8,5,11,5
Berrylands,2025-12-01,6,3,8,5
Bethnal Green East,2025-12-01,16,9,23,18
Bethnal Green West,2025-12-01,13,4,22,18
Bexleyheath,2025-12-01,5,1,9,3
Bickley & Sundridge,2025-12-01,15,10,20,8
Biggin Hill,2025-12-01,4,3,5,4
Blackfen & Lamorbey,2025-12-01,6,5,7,3
Blackheath,2025-12-01,11,7,15,6
Blackheath Westcombe,2025-12-01,6,3,10,9
Blackwall & Cubitt Town,2025-12-01,15,10,20,7
Blendon & Penhill,2025-12-01,2,0,4,4
Bloomsbury,2025-12-01,22,8,36,28
Boleyn,2025-12-01,9,7,11,6
Borough & Bankside,2025-12-01,19,10,28,19
Bounds Green,2025-12-01,1,0,2,1
Bow East,2025-12-01,8,0,16,12
Bow West,2025-12-01,3,0,7,6
Bowes,2025-12-01,2,1,3,3
Brentford East,2025-12-01,4,1,7,4
Brentford West,2025-12-01,4,3,5,4
Bridge,2025-12-01,5,4,6,5
Brimsdown,2025-12-01,10,6,14,12
Brixton Acre Lane,2025-12-01,5,2,9,8
Brixton North,2025-12-01,8,3,13,8
Brixton Rush Common,2025-12-01,1,0,2,3
Brixton Windrush,2025-12-01,9,0,18,9
Broad Green,2025-12-01,7,4,10,8
Brockley,2025-12-01,12,4,20,8
Bromley Common & Holwood,2025-12-01,5,3,7,3
Bromley North,2025-12-01,12,6,18,7
Bromley South,2025-12-01,3,1,5,4
Bromley Town,2025-12-01,10,8,12,9
Brompton & Hans Town,2025-12-01,10,6,14,10
Brondesbury Park,2025-12-01,11,8,14,9
Brook Green,2025-12-01,8,6,10,8
Brownswood,2025-12-01,4,0,8,5
Bruce Castle,2025-12-01,4,2,7,7
Brunswick Park,2025-12-01,9,3,15,8
Bullsmoor,2025-12-01,4,2,6,4
Bunhill,2025-12-01,11,2,20,9
Burnt Oak,2025-12-01,9,0,19,22
Bush Hill Park,2025-12-01,6,3,9,4
Caledonian,2025-12-01,8,4,11,8
Camberwell Green,2025-12-01,10,4,16,3
Camden Square,2025-12-01,5,4,6,5
Camden Town,2025-12-01,6,3,10,8
Campden,2025-12-01,6,5,7,6
Canary Wharf,2025-12-01,15,9,21,19
Canbury Gardens,2025-12-01,2,1,3,2
Cann Hall,2025-12-01,5,1,9,10
Canning Town North,2025-12-01,6,3,9,9
Canning Town South,2025-12-01,5,1,9,1
Cannon Hill,2025-12-01,1,1,1,1
Canonbury,2025-12-01,7,5,9,4
Canons,2025-12-01,4,3,5,3
Carshalton Central,2025-12-01,7,4,9,5
Carshalton South & Clockhouse,2025-12-01,4,3,5,4
Carterhatch,2025-12-01,7,2,12,6
Catford South,2025-12-01,3,0,5,10
Cathall,2025-12-01,5,0,10,5
Cazenove,2025-12-01,2,0,4,2
Centenary,2025-12-01,6,3,9,6
Central Greenford,2025-12-01,10,6,14,6
Chadwell,2025-12-01,6,4,8,3
Chadwell Heath,2025-12-01,5,2,8,2
Champion Hill,2025-12-01,2,0,4,4
Chapel End,2025-12-01,4,3,5,4
Charlton Hornfair,2025-12-01,3,3,3,3
Charlton Village & Riverside,2025-12-01,3,2,3,3
Charville,2025-12-01,4,1,7,2
Chaucer,2025-12-01,12,0,24,29
Cheam,2025-12-01,5,0,10,2
Chelsea Riverside,2025-12-01,4,1,8,7
Chelsfield,2025-12-01,5,3,7,3
Chessington South & Malden Rushett,2025-12-01,1,0,2,1
Childs Hill,2025-12-01,16,10,22,16
Chingford Green,2025-12-01,8,6,9,5
Chislehurst,2025-12-01,12,5,19,13
Chiswick Gunnersbury,2025-12-01,7,5,9,5
Chiswick Homefields,2025-12-01,6,1,11,11
Chiswick Riverside,2025-12-01,4,3,5,4
Church Street,2025-12-01,6,3,9,9
Churchfields,2025-12-01,3,0,7,6
Clapham Common & Abbeville,2025-12-01,6,3,9,6
Clapham East,2025-12-01,7,1,13,4
Clapham Park,2025-12-01,2,0,4,2
Clapham Town,2025-12-01,12,8,15,12
Clayhall,2025-12-01,6,4,8,5
Clementswood,2025-12-01,2,0,4,2
Clerkenwell,2025-12-01,8,2,14,9
Clissold,2025-12-01,4,0,8,6
Clock House,2025-12-01,5,2,8,6
Cockfosters,2025-12-01,9,4,14,12
Colham & Cowley,2025-12-01,6,2,10,9
Colindale North,2025-12-01,4,3,5,5
Colindale South,2025-12-01,7,3,11,9
College Park & Old Oak,2025-12-01,6,2,10,3
Colliers Wood,2025-12-01,3,1,5,3
Colville,2025-12-01,11,7,15,5
Coningham,2025-12-01,16,12,20,10
Coombe Hill,2025-12-01,1,0,2,2
Coombe Vale,2025-12-01,2,1,4,4
Coulsdon Town,2025-12-01,3,2,4,3
Courtfield,2025-12-01,9,5,13,6
Cranbrook,2025-12-01,5,1,9,3
Cranford,2025-12-01,4,2,6,4
Cranham,2025-12-01,2,0,4,2
Crayford,2025-12-01,4,3,5,4
Cricket Green,2025-12-01,8,1,14,13
Cricklewood,2025-12-01,8,3,13,8
Cricklewood & Mapesbury,2025-12-01,9,7,11,8
Crofton Park,2025-12-01,4,1,7,4
Crook Log,2025-12-01,7,3,11,7
Crouch End,2025-12-01,17,14,20,12
Crystal Palace & Anerley,2025-12-01,7,5,9,3
Crystal Palace & Upper Norwood,2025-12-01,9,6,12,9
Custom House,2025-12-01,4,3,5,4
Dalgarno,2025-12-01,4,2,6,6
Dalston,2025-12-01,9,4,14,8
Darwin,2025-12-01,2,1,2,2
De Beauvoir,2025-12-01,10,4,16,7
Deptford,2025-12-01,11,4,18,9
Dollis Hill,2025-12-01,13,7,19,11
Dormers Wells,2025-12-01,4,3,5,4
Downham,2025-12-01,6,2,10,6
Dulwich Hill,2025-12-01,2,0,4,3
Dulwich Village,2025-12-01,4,3,5,4
Dulwich Wood,2025-12-01,7,5,9,6
Ealing Broadway,2025-12-01,9,0,18,15
Ealing Common,2025-12-01,7,3,12,11
Earl's Court,2025-12-01,15,10,20,9
East Acton,2025-12-01,4,1,7,7
East Barnet,2025-12-01,5,1,9,5
East Finchley,2025-12-01,10,8,12,5
East Greenwich,2025-12-01,8,5,11,8
East Ham,2025-12-01,10,6,14,12
East Ham South,2025-12-01,5,4,6,5
East Putney,2025-12-01,9,6,12,7
East Sheen,2025-12-01,9,4,14,4
East Wickham,2025-12-01,5,4,6,5
Eastbrook & Rush Green,2025-12-01,2,0,4,1
Eastbury,2025-12-01,16,9,23,7
Eastcote,2025-12-01,4,3,5,4
Edgware,2025-12-01,21,13,29,19
Edgwarebury,2025-12-01,7,5,9,7
Edmonton Green,2025-12-01,10,3,17,11
Elm Park,2025-12-01,2,0,4,3
Eltham Page,2025-12-01,3,0,7,8
Eltham Park & Progress,2025-12-01,2,0,4,5
Eltham Town & Avery Hill,2025-12-01,9,0,18,14
Emerson Park,2025-12-01,7,5,9,1
Endlebury,2025-12-01,3,3,4,3
Enfield Lock,2025-12-01,6,3,9,4
Erith,2025-12-01,2,0,4,4
Evelyn,2025-12-01,5,2,9,8
Fairfield,2025-12-01,19,13,25,13
Fairlop,2025-12-01,2,1,2,2
Falconbrook,2025-12-01,3,0,6,5
Falconwood & Welling,2025-12-01,6,3,10,7
Faraday,2025-12-01,18,11,25,11
Farnborough & Crofton,2025-12-01,4,0,9,9
Feltham North,2025-12-01,6,0,12,11
Feltham West,2025-12-01,5,2,8,6
Figge's Marsh,2025-12-01,1,0,2,2
Finchley Church End,2025-12-01,18,10,26,18
Finsbury Park,2025-12-01,13,6,20,6
Forest,2025-12-01,6,2,10,5
Forest Gate North,2025-12-01,3,2,4,3
Forest Gate South,2025-12-01,5,1,9,7
Forest Hill,2025-12-01,6,4,8,7
Fortis Green,2025-12-01,8,1,14,14
Fortune Green,2025-12-01,10,7,13,7
Friern Barnet,2025-12-01,6,0,12,6
Frognal,2025-12-01,4,0,8,15
Fulham Reach,2025-12-01,5,2,8,7
Fulham Town,2025-12-01,5,3,7,5
Fullwell,2025-12-01,7,3,11,4
Fulwell & Hampton Hill,2025-12-01,2,0,4,3
Furzedown,2025-12-01,6,5,7,6
Garden Suburb,2025-12-01,7,0,14,16
Gascoigne,2025-12-01,3,1,5,3
Gipsy Hill,2025-12-01,6,2,11,10
Golborne,2025-12-01,2,0,5,5
Golders Green,2025-12-01,9,6,12,10
Goodmayes,2025-12-01,5,1,9,5
Goose Green,2025-12-01,4,1,7,2
Gooshays,2025-12-01,5,2,8,5
Goresbrook,2025-12-01,2,0,4,2
Gospel Oak,2025-12-01,3,0,6,8
Grange Park,2025-12-01,6,4,8,6
Graveney,2025-12-01,3,2,4,3
Green Lane & St James,2025-12-01,2,2,2,2
Green Street East,2025-12-01,5,3,7,6
Green Street West,2025-12-01,8,6,10,5
Greenford Broadway,2025-12-01,9,6,12,8
Greenhill,2025-12-01,12,7,17,7
Greenwich Creekside,2025-12-01,4,3,5,4
Greenwich Park,2025-12-01,4,2,5,4
Greenwich Peninsula,2025-12-01,14,9,19,13
Grove,2025-12-01,8,6,9,8
Grove Green,2025-12-01,4,1,7,4
Grove Park,2025-12-01,3,0,6,3
Hackbridge,2025-12-01,2,0,4,2
Hackney Central,2025-12-01,8,6,10,8
Hackney Downs,2025-12-01,3,0,6,6
Hackney Wick,2025-12-01,6,1,11,10
Hacton,2025-12-01,3,2,3,3
Haggerston,2025-12-01,7,4,10,5
Hainault,2025-12-01,4,0,8,2
Hale End & Highams Park South,2025-12-01,7,5,9,3
"Ham, Petersham & Richmond Riverside",2025-12-01,4,3,4,4
Hammersmith Broadway,2025-12-01,3,1,5,5
Hampstead Town,2025-12-01,4,1,7,5
Hampton,2025-12-01,5,1,9,3
Hampton North,2025-12-01,1,0,2,1
Hampton Wick & South Teddington,2025-12-01,6,0,11,3
Hanger Hill,2025-12-01,9,5,13,10
Hanwell Broadway,2025-12-01,10,5,15,12
Hanworth Park,2025-12-01,6,5,7,6
Hanworth Village,2025-12-01,8,4,12,6
Harefield Village,2025-12-01,1,0,2,1
Harlesden & Kensal Green,2025-12-01,10,5,15,11
Harold Wood,2025-12-01,4,0,8,3
Harringay,2025-12-01,4,2,7,6
Harrow Road,2025-12-01,7,4,10,8
Harrow Weald,2025-12-01,9,6,12,8
Harrow on the Hill,2025-12-01,5,3,7,4
Haselbury,2025-12-01,4,0,9,8
Hatch End,2025-12-01,6,4,8,3
Hatch Lane & Highams Park North,2025-12-01,5,3,7,5
Havering-atte-Bower,2025-12-01,4,3,5,4
Haverstock,2025-12-01,11,6,15,10
Hayes & Coney Hall,2025-12-01,8,5,11,6
Hayes Town,2025-12-01,11,5,17,12
Headstone,2025-12-01,8,2,14,9
Heath,2025-12-01,2,1,3,1
Heathfield,2025-12-01,5,3,7,3
Heathrow Villages,2025-12-01,7,3,11,13
Heaton,2025-12-01,3,0,6,4
Hendon,2025-12-01,12,10,14,13
Hermitage & Gardens,2025-12-01,2,1,3,2
Herne Hill & Loughborough Junction,2025-12-01,12,7,16,11
Heston Central,2025-12-01,5,2,8,7
Heston East,2025-12-01,6,4,8,3
Heston West,2025-12-01,6,1,10,4
High Barnet,2025-12-01,4,2,6,4
High Street,2025-12-01,9,4,14,4
Higham Hill,2025-12-01,6,4,7,5
Highbury,2025-12-01,6,3,9,4
Highfield,2025-12-01,7,5,9,7
Highgate,2025-12-01,23,18,28,23
Hillingdon East,2025-12-01,3,3,4,3
Hillingdon West,2025-12-01,4,3,5,4
Hillrise,2025-12-01,14,9,19,12
Hillside,2025-12-01,3,2,4,3
Hither Green,2025-12-01,7,5,9,7
Hoe Street,2025-12-01,7,1,13,11
Holborn & Covent Garden,2025-12-01,17,9,25,16
Holland,2025-12-01,5,1,8,5
Holloway,2025-12-01,9,3,15,8
Homerton,2025-12-01,8,4,12,10
Hook & Chessington North,2025-12-01,2,1,2,2
Hornsey,2025-12-01,6,5,7,5
Hounslow Central,2025-12-01,6,4,8,6
Hounslow East,2025-12-01,6,5,7,5
Hounslow Heath,2025-12-01,3,0,6,3
Hounslow South,2025-12-01,2,2,2,2
Hounslow West,2025-12-01,7,3,11,7
Hoxton East & Shoreditch,2025-12-01,15,7,23,18
Hoxton West,2025-12-01,9,2,16,17
Hyde Park,2025-12-01,8,3,13,7
Hylands & Harrow Lodge,2025-12-01,3,1,5,3
Ickenham & South Harefield,2025-12-01,4,1,7,2
Ilford Town,2025-12-01,7,5,10,10
Island Gardens,2025-12-01,7,5,9,6
Isleworth,2025-12-01,5,3,7,1
Jubilee,2025-12-01,10,4,16,10
Junction,2025-12-01,17,9,25,20
Kelsey & Eden Park,2025-12-01,8,6,10,8
Kenley,2025-12-01,2,1,3,1
Kennington,2025-12-01,9,5,13,5
Kentish Town North,2025-12-01,5,1,9,8
Kentish Town South,2025-12-01,10,6,14,7
Kenton,2025-12-01,8,5,11,8
Kenton East,2025-12-01,5,3,7,4
Kenton West,2025-12-01,2,1,3,2
Kew,2025-12-01,2,0,4,1
Kidbrooke Park,2025-12-01,5,3,7,5
Kidbrooke Village & Sutcliffe,2025-12-01,7,2,12,11
Kilburn,2025-12-01,26,12,40,14
King George's & Sunray,2025-12-01,2,2,2,2
King's Cross,2025-12-01,13,9,17,6
King's Park,2025-12-01,2,0,4,2
Kingsbury,2025-12-01,8,6,10,6
Kingston Gate,2025-12-01,2,1,3,2
Kingston Town,2025-12-01,4,2,6,4
Knight's Hill,2025-12-01,4,0,8,6
Knightsbridge & Belgravia,2025-12-01,10,5,15,9
Lady Margaret,2025-12-01,3,2,4,3
Ladywell,2025-12-01,7,5,9,3
Lancaster Gate,2025-12-01,14,7,21,11
Lansbury,2025-12-01,22,11,33,18
Larkswood,2025-12-01,3,0,6,4
Lavender,2025-12-01,8,3,13,4
Lavender Fields,2025-12-01,7,2,12,9
Laycock,2025-12-01,5,0,10,12
Lea Bridge,2025-12-01,6,0,12,12
Lee Green,2025-12-01,2,0,4,2
Lewisham Central,2025-12-01,6,0,12,3
Leyton,2025-12-01,4,0,8,5
Leytonstone,2025-12-01,9,5,12,9
Lillie,2025-12-01,3,2,4,4
Limehouse,2025-12-01,5,1,8,8
Little Ilford,2025-12-01,7,5,8,6
Little Venice,2025-12-01,5,2,8,4
London Bridge & West Bermondsey,2025-12-01,17,8,26,16
London Fields,2025-12-01,11,8,14,8
Longbridge,2025-12-01,4,3,5,3
Longlands,2025-12-01,3,2,4,1
Longthornton,2025-12-01,6,3,9,6
Lower Edmonton,2025-12-01,5,3,7,8
Lower Morden,2025-12-01,3,3,3,3
Loxford,2025-12-01,10,5,15,5
Maida Vale,2025-12-01,7,4,10,7
Manor Park,2025-12-01,8,3,13,3
Markhouse,2025-12-01,2,1,3,2
Marlborough,2025-12-01,2,0,4,2
Marshalls & Rise Park,2025-12-01,5,0,10,20
Maryland,2025-12-01,2,0,4,3
Marylebone,2025-12-01,36,19,53,33
Mawneys,2025-12-01,3,1,5,8
Mayesbrook,2025-12-01,2,0,4,8
Mayfield,2025-12-01,6,5,6,6
Merton Park,2025-12-01,3,2,3,3
Middle Park & Horn Park,2025-12-01,4,3,5,2
Mildmay,2025-12-01,4,0,8,11
Mile End,2025-12-01,17,10,24,17
Mill Hill,2025-12-01,17,13,21,9
Monkhams,2025-12-01,3,2,4,3
Mortlake & Barnes Common,2025-12-01,7,2,12,7
Motspur Park & Old Malden East,2025-12-01,1,0,2,1
Mottingham,2025-12-01,4,3,5,4
"Mottingham, Coldharbour & New Eltham",2025-12-01,4,0,8,5
Munster,2025-12-01,6,4,8,8
Muswell Hill,2025-12-01,2,0,4,1
Myatt's Fields,2025-12-01,1,0,3,6
New Addington North,2025-12-01,2,2,2,2
New Addington South,2025-12-01,4,3,5,3
New Cross Gate,2025-12-01,6,1,11,4
New Malden Village,2025-12-01,7,5,9,4
New Southgate,2025-12-01,4,2,6,4
Newbury,2025-12-01,10,7,14,5
Newington,2025-12-01,9,6,13,8
Nine Elms,2025-12-01,6,4,8,6
Noel Park,2025-12-01,10,8,12,10
Norbiton,2025-12-01,5,2,7,4
Norbury & Pollards Hill,2025-12-01,10,6,13,8
Norbury Park,2025-12-01,1,0,2,1
Norland,2025-12-01,10,6,14,2
North Acton,2025-12-01,7,4,10,11
North Bermondsey,2025-12-01,7,4,10,14
North Cheam,2025-12-01,1,1,1,1
North Greenford,2025-12-01,10,2,18,9
North Hanwell,2025-12-01,6,2,9,5
North Harrow,2025-12-01,3,3,3,3
North Richmond,2025-12-01,2,1,3,2
North Walworth,2025-12-01,16,8,24,11
Northbury,2025-12-01,5,2,8,5
Northcote,2025-12-01,3,2,4,3
Northfield,2025-12-01,4,3,5,4
Northolt Mandeville,2025-12-01,11,7,15,6
Northolt West End,2025-12-01,4,1,7,3
Northumberland Heath,2025-12-01,2,2,2,2
Northumberland Park,2025-12-01,14,11,17,12
Northwick Park,2025-12-01,3,0,6,2
Northwood,2025-12-01,8,4,12,9
Northwood Hills,2025-12-01,9,6,11,6
Norwood Green,2025-12-01,6,4,8,6
Notting Dale,2025-12-01,5,4,6,4
Nunhead & Queen's Road,2025-12-01,9,6,12,9
Oakwood,2025-12-01,2,1,3,2
Old Coulsdon,2025-12-01,3,3,4,3
Old Kent Road,2025-12-01,14,11,17,7
Old Malden,2025-12-01,2,2,2,2
Orpington,2025-12-01,5,2,8,5
Osterley & Spring Grove,2025-12-01,18,14,22,7
Oval,2025-12-01,3,0,6,3
Palace & Hurlingham,2025-12-01,2,0,4,3
Palmers Green,2025-12-01,5,2,8,5
Park Hill & Whitgift,2025-12-01,6,1,11,5
Parsloes,2025-12-01,6,4,8,5
Parsons Green & Sandford,2025-12-01,5,3,7,2
Peckham,2025-12-01,10,2,18,4
Peckham Rye,2025-12-01,6,4,8,6
Pembridge,2025-12-01,10,6,14,6
Penge & Cator,2025-12-01,9,5,13,8
Perivale,2025-12-01,8,5,11,8
Perry Vale,2025-12-01,7,4,10,9
Petts Wood & Knoll,2025-12-01,5,2,8,6
Pimlico North,2025-12-01,11,8,13,11
Pimlico South,2025-12-01,7,4,11,8
Pinkwell,2025-12-01,9,0,18,4
Pinner,2025-12-01,3,0,6,10
Pinner South,2025-12-01,7,4,10,8
Pitshanger,2025-12-01,10,6,14,7
Plaistow,2025-12-01,13,10,16,3
Plaistow North,2025-12-01,4,2,6,8
Plaistow South,2025-12-01,5,4,6,4
Plaistow West & Canning Town East,2025-12-01,8,6,10,8
Plashet,2025-12-01,1,0,2,2
Plumstead & Glyndon,2025-12-01,7,5,9,5
Plumstead Common,2025-12-01,8,5,11,7
Pollards Hill,2025-12-01,3,2,4,2
Ponders End,2025-12-01,12,8,17,7
Poplar,2025-12-01,3,2,4,3
Preston,2025-12-01,2,1,3,2
Primrose Hill,2025-12-01,12,8,16,11
Purley & Woodcote,2025-12-01,10,6,14,12
Purley Oaks & Riddlesdown,2025-12-01,3,2,4,3
Queen's Gate,2025-12-01,7,5,9,5
Queen's Park,2025-12-01,10,5,15,10
Queens Park,2025-12-01,11,6,16,10
Queensbury,2025-12-01,8,5,11,8
Rainham & Wennington,2025-12-01,5,5,5,5
Ravensbury,2025-12-01,4,0,8,3
Ravenscourt,2025-12-01,1,0,2,1
Rayners Lane,2025-12-01,4,3,5,4
Raynes Park,2025-12-01,4,0,8,7
Redcliffe,2025-12-01,13,6,20,14
